id,asset_id,time_added
wV6krhmFViquStXDQXAfqE6lMUjTjBpI,WpIQwkQKFqJd5n5oWnfAGs2ZjQf6w6Hu,2021-06-29 22:56:46.471
5DaGGh4d6rZEaXT9qpdaU2z1SZjCVDTB,WpIQwkQKFqJd5n5oWnfAGs2ZjQf6w6Hu,2021-06-29 22:56:55.651
8auIVLLLdtGvSW501FPRAi1xgyzeAQdu,FzbmpItakdZt5RdEOKfGeZRdjG8OhHLp,2021-06-29 23:00:07.94
SLVvWyNUIX6R0IQGfIxBGW6VziumeoBZ,UiVFjr4nIhkFUalnqwaryuo0VsNfEnVp,2021-06-29 23:13:07.386
I5PkIAvd4Bl7nG4cO86mZ5qIk6mpU8Ck,pjzV0UvTbPH0FaXioupVrvJjNcY9RI2U,2021-06-29 23:15:59.85
s0ldpingVZXdSqQxTSaVGoqosPGzEQ0r,8EQ9850H44MemIWhR6AunEmESYvjj0lY,2021-06-29 23:17:14.714
s0ldpingVZXdSqQxTSaVGoqosPGzEQ0r,Y2oRhAHwCCdF8ZG9tIhn3iBQjHsTdvk4,2021-06-29 23:20:45.973
s0ldpingVZXdSqQxTSaVGoqosPGzEQ0r,FzbmpItakdZt5RdEOKfGeZRdjG8OhHLp,2021-06-29 23:31:10.226
uXbp7K8s1u0CgnLLQb5jP4esFNSYhR7y,wm6Z8yNVJeq6jYi86xrVXDGEoIMqARMC,2021-06-29 23:33:16.318
I5PkIAvd4Bl7nG4cO86mZ5qIk6mpU8Ck,UiVFjr4nIhkFUalnqwaryuo0VsNfEnVp,2021-06-29 23:51:40.648
I5PkIAvd4Bl7nG4cO86mZ5qIk6mpU8Ck,oFtcVKayhATA108Onbxn8AOGyIdJJTDJ,2021-06-29 23:51:46.427
s0ldpingVZXdSqQxTSaVGoqosPGzEQ0r,4D2Ndz39KaB92lRmPjMypalRK0Gv3guc,2021-06-29 23:52:20.492
s0ldpingVZXdSqQxTSaVGoqosPGzEQ0r,1MWt3rQEzSt0sOo0W4IgErNdXICgwku9,2021-06-29 23:52:24.504
s0ldpingVZXdSqQxTSaVGoqosPGzEQ0r,kYcIlx4tj2rWXPvgW597wNht8BRSOveM,2021-06-29 23:52:29.596
PbbCJzZPVCquVVfbNCB48L12vgfC6GFW,4spvv2B84i3yQZoXu3ufgVrxgsfBlUqx,2021-07-09 01:23:34.69
si5j8RWZlHY130gzwTPmfrblVusrHlsx,UiVFjr4nIhkFUalnqwaryuo0VsNfEnVp,2021-07-15 17:01:25.429
rOLEuZfxjMdhxKd8Ae3tYDBqcM3kGSBD,8EQ9850H44MemIWhR6AunEmESYvjj0lY,2021-07-15 17:48:14.878
oi70g1KpsCz2HAqAOHii21AKAS1SJaeB,UiVFjr4nIhkFUalnqwaryuo0VsNfEnVp,2021-07-15 18:16:46.71
