id,name,description,public,creator_id,user_id
wV6krhmFViquStXDQXAfqE6lMUjTjBpI,My Party,A bundle of character artwork for my party!,t,,e76bb9cb-9266-4e04-aed2-1f200654391d
5DaGGh4d6rZEaXT9qpdaU2z1SZjCVDTB,My Party,A bundle of character artwork for my party!,t,,e76bb9cb-9266-4e04-aed2-1f200654391d
8auIVLLLdtGvSW501FPRAi1xgyzeAQdu,New Bundle,Bundle,t,,e76bb9cb-9266-4e04-aed2-1f200654391d
SLVvWyNUIX6R0IQGfIxBGW6VziumeoBZ,Items,A bunch of items,t,,2353d40d-423f-4f3b-b548-dc200371e43d
I5PkIAvd4Bl7nG4cO86mZ5qIk6mpU8Ck,Items,A bunch of items,t,,2353d40d-423f-4f3b-b548-dc200371e43d
s0ldpingVZXdSqQxTSaVGoqosPGzEQ0r,Maps,A bundle of Maps,t,,2353d40d-423f-4f3b-b548-dc200371e43d
uXbp7K8s1u0CgnLLQb5jP4esFNSYhR7y,Characters,"",t,,2353d40d-423f-4f3b-b548-dc200371e43d
PbbCJzZPVCquVVfbNCB48L12vgfC6GFW,Grim,"",t,,e76bb9cb-9266-4e04-aed2-1f200654391d
si5j8RWZlHY130gzwTPmfrblVusrHlsx,Test Bundle 1,test bundle 1,t,,cd240b82-6e33-48e7-a561-eac54bfb1a6b
rOLEuZfxjMdhxKd8Ae3tYDBqcM3kGSBD,Test Bundle 1,test bundle 1,t,,349b984e-8e2e-4a4b-993b-34df19189dbf
oi70g1KpsCz2HAqAOHii21AKAS1SJaeB,Bundle1,Bundle 1 Text,t,,cefee23a-92c1-4fc0-bea7-aa8c97867241
