id,slug,name,owner_id,description
BPzDYrrNlCppiMjH8khJaOrG69CPoXm0,paul-abrams,Paul Abrams,89db3dee-635c-4ee5-a0e4-90a950bec4b0,This is the artist Paul Abrams.
sLonGPtkVfRwha0gnOTmaNwiN41Qqeh7,arthur-bowling,Arthur Bowling,49051f31-f146-4442-afd9-60b660e24a78,This is the artist Arthur Bowling.
yIr4FoYuQIFIqE0YAWD4Kj1U48AFcVPM,frag-maps,Frag Maps,2aa91519-7fa6-4218-81ad-9f76f7ef7fd2,This is the artist Frag Maps.
yl7mM0BvZVGU83QJPJ6nmIgOvidiPrQD,bad-moon,Bad Moon,fcd73c5b-2783-4d8e-9a76-b47e963b8afb,This is the artist Bad Moon.
6S8HCl121eYEEExtsrcDhiR8Lj2HJdjK,carlos-cara-alvarez,Carlos Cara Alvarez,3c24ceb5-9c26-4cd5-8b75-c76138ffd080,This is the artist Carlos Cara Alvarez.
OIS5ba9CVIBuOw9Pkm05gwxNC1t6JEUi,dimitar-spasov,Dimitar Spasov,9688a934-f8b1-40c9-af7c-f33344c5e660,This is the artist Dimitar Spasov.
3JA1YByk1FwETJtJkGGQb6Ei7S3NBhb9,gabriel-pickard,Gabriel Pickard,431cc566-8e76-45e1-9bf0-c2906b0dbdf3,This is the artist Gabriel Pickard.
LVZrLRQ0PfWIfbodYZpJqnUQYla84U3w,zeel,Zeel,e76bb9cb-9266-4e04-aed2-1f200654391d,This is the artist Zeel.
vGS33GpLZLBO8VAMq9aXUYuEr0HDQDEd,ali-saxon,Ali Saxon,8ccec039-93f0-4555-b4c5-21a2f3a87215,This is the artist Ali.
fftgUdewbmqNmK0DouDSUPnLEXeiWitl,testing-user,Testing User,98a73d3d-0073-4945-9ffe-c48de6d4a34b,This is the artist Test User.
